User_ID,interpretation,test_date
9407,"[{""name"":""Формирователь"",""score"":32},{""name"":""Генератор идей"",""score"":29},{""name"":""Коллективист"",""score"":3},{""name"":""Оценщик"",""score"":2},{""name"":""Реализатор"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9408,"[{""name"":""Доводчик"",""score"":34},{""name"":""Коллективист"",""score"":19},{""name"":""Генератор идей"",""score"":11},{""name"":""Формирователь"",""score"":2},{""name"":""Реализатор"",""score"":2},{""name"":""Оценщик"",""score"":2},{""name"":""Разведчик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9409,"[{""name"":""Генератор идей"",""score"":30},{""name"":""Координатор"",""score"":19},{""name"":""Разведчик"",""score"":13},{""name"":""Доводчик"",""score"":6},{""name"":""Оценщик"",""score"":2},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9410,"[{""name"":""Реализатор"",""score"":25},{""name"":""Разведчик"",""score"":19},{""name"":""Координатор"",""score"":13},{""name"":""Оценщик"",""score"":9},{""name"":""Генератор идей"",""score"":4},{""name"":""Коллективист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9411,"[{""name"":""Координатор"",""score"":34},{""name"":""Реализатор"",""score"":21},{""name"":""Специалист"",""score"":9},{""name"":""Доводчик"",""score"":3},{""name"":""Генератор идей"",""score"":2},{""name"":""Формирователь"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9412,"[{""name"":""Специалист"",""score"":34},{""name"":""Коллективист"",""score"":26},{""name"":""Оценщик"",""score"":8},{""name"":""Разведчик"",""score"":2},{""name"":""Реализатор"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9413,"[{""name"":""Доводчик"",""score"":32},{""name"":""Формирователь"",""score"":13},{""name"":""Оценщик"",""score"":13},{""name"":""Специалист"",""score"":6},{""name"":""Коллективист"",""score"":3},{""name"":""Генератор идей"",""score"":2},{""name"":""Координатор"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9414,"[{""name"":""Оценщик"",""score"":33},{""name"":""Разведчик"",""score"":17},{""name"":""Коллективист"",""score"":10},{""name"":""Реализатор"",""score"":6},{""name"":""Генератор идей"",""score"":3},{""name"":""Формирователь"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9415,"[{""name"":""Доводчик"",""score"":27},{""name"":""Формирователь"",""score"":23},{""name"":""Коллективист"",""score"":5},{""name"":""Специалист"",""score"":5},{""name"":""Оценщик"",""score"":4},{""name"":""Координатор"",""score"":3},{""name"":""Генератор идей"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9416,"[{""name"":""Специалист"",""score"":18},{""name"":""Реализатор"",""score"":15},{""name"":""Генератор идей"",""score"":13},{""name"":""Разведчик"",""score"":9},{""name"":""Оценщик"",""score"":8},{""name"":""Коллективист"",""score"":5},{""name"":""Формирователь"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Координатор"",""score"":0}]",2024-10-26
9417,"[{""name"":""Генератор идей"",""score"":30},{""name"":""Разведчик"",""score"":13},{""name"":""Координатор"",""score"":8},{""name"":""Оценщик"",""score"":8},{""name"":""Реализатор"",""score"":7},{""name"":""Коллективист"",""score"":3},{""name"":""Специалист"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9418,"[{""name"":""Разведчик"",""score"":32},{""name"":""Формирователь"",""score"":16},{""name"":""Координатор"",""score"":11},{""name"":""Специалист"",""score"":5},{""name"":""Реализатор"",""score"":3},{""name"":""Доводчик"",""score"":3},{""name"":""Коллективист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9419,"[{""name"":""Генератор идей"",""score"":18},{""name"":""Разведчик"",""score"":16},{""name"":""Доводчик"",""score"":13},{""name"":""Специалист"",""score"":8},{""name"":""Координатор"",""score"":6},{""name"":""Формирователь"",""score"":5},{""name"":""Оценщик"",""score"":4},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9420,"[{""name"":""Координатор"",""score"":27},{""name"":""Реализатор"",""score"":20},{""name"":""Формирователь"",""score"":7},{""name"":""Коллективист"",""score"":7},{""name"":""Оценщик"",""score"":6},{""name"":""Специалист"",""score"":3},{""name"":""Разведчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9421,"[{""name"":""Специалист"",""score"":24},{""name"":""Формирователь"",""score"":20},{""name"":""Доводчик"",""score"":16},{""name"":""Оценщик"",""score"":6},{""name"":""Реализатор"",""score"":4},{""name"":""Генератор идей"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9422,"[{""name"":""Оценщик"",""score"":28},{""name"":""Специалист"",""score"":19},{""name"":""Координатор"",""score"":13},{""name"":""Коллективист"",""score"":5},{""name"":""Разведчик"",""score"":5},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9423,"[{""name"":""Специалист"",""score"":27},{""name"":""Реализатор"",""score"":17},{""name"":""Разведчик"",""score"":16},{""name"":""Коллективист"",""score"":9},{""name"":""Координатор"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9424,"[{""name"":""Разведчик"",""score"":24},{""name"":""Формирователь"",""score"":22},{""name"":""Генератор идей"",""score"":20},{""name"":""Доводчик"",""score"":2},{""name"":""Реализатор"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9425,"[{""name"":""Генератор идей"",""score"":34},{""name"":""Координатор"",""score"":25},{""name"":""Разведчик"",""score"":6},{""name"":""Формирователь"",""score"":4},{""name"":""Реализатор"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9426,"[{""name"":""Оценщик"",""score"":25},{""name"":""Доводчик"",""score"":18},{""name"":""Реализатор"",""score"":11},{""name"":""Генератор идей"",""score"":6},{""name"":""Формирователь"",""score"":4},{""name"":""Разведчик"",""score"":4},{""name"":""Координатор"",""score"":2},{""name"":""Специалист"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9427,"[{""name"":""Оценщик"",""score"":28},{""name"":""Разведчик"",""score"":27},{""name"":""Специалист"",""score"":12},{""name"":""Формирователь"",""score"":3},{""name"":""Генератор идей"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9428,"[{""name"":""Доводчик"",""score"":28},{""name"":""Реализатор"",""score"":15},{""name"":""Разведчик"",""score"":14},{""name"":""Координатор"",""score"":6},{""name"":""Оценщик"",""score"":4},{""name"":""Формирователь"",""score"":2},{""name"":""Коллективист"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9429,"[{""name"":""Специалист"",""score"":33},{""name"":""Коллективист"",""score"":31},{""name"":""Координатор"",""score"":3},{""name"":""Генератор идей"",""score"":3},{""name"":""Доводчик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9430,"[{""name"":""Реализатор"",""score"":28},{""name"":""Специалист"",""score"":16},{""name"":""Доводчик"",""score"":13},{""name"":""Координатор"",""score"":5},{""name"":""Разведчик"",""score"":4},{""name"":""Формирователь"",""score"":4},{""name"":""Генератор идей"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9431,"[{""name"":""Доводчик"",""score"":27},{""name"":""Координатор"",""score"":19},{""name"":""Коллективист"",""score"":9},{""name"":""Разведчик"",""score"":7},{""name"":""Реализатор"",""score"":7},{""name"":""Формирователь"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9432,"[{""name"":""Оценщик"",""score"":35},{""name"":""Специалист"",""score"":30},{""name"":""Формирователь"",""score"":3},{""name"":""Генератор идей"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9433,"[{""name"":""Доводчик"",""score"":24},{""name"":""Реализатор"",""score"":20},{""name"":""Разведчик"",""score"":19},{""name"":""Специалист"",""score"":2},{""name"":""Формирователь"",""score"":2},{""name"":""Коллективист"",""score"":2},{""name"":""Генератор идей"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9434,"[{""name"":""Коллективист"",""score"":25},{""name"":""Генератор идей"",""score"":22},{""name"":""Оценщик"",""score"":9},{""name"":""Координатор"",""score"":9},{""name"":""Реализатор"",""score"":2},{""name"":""Разведчик"",""score"":2},{""name"":""Формирователь"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9435,"[{""name"":""Специалист"",""score"":28},{""name"":""Оценщик"",""score"":18},{""name"":""Реализатор"",""score"":17},{""name"":""Генератор идей"",""score"":3},{""name"":""Разведчик"",""score"":2},{""name"":""Координатор"",""score"":2},{""name"":""Коллективист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9436,"[{""name"":""Коллективист"",""score"":35},{""name"":""Специалист"",""score"":16},{""name"":""Доводчик"",""score"":13},{""name"":""Генератор идей"",""score"":4},{""name"":""Реализатор"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9437,"[{""name"":""Доводчик"",""score"":25},{""name"":""Формирователь"",""score"":25},{""name"":""Генератор идей"",""score"":17},{""name"":""Реализатор"",""score"":2},{""name"":""Координатор"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9438,"[{""name"":""Формирователь"",""score"":28},{""name"":""Реализатор"",""score"":18},{""name"":""Оценщик"",""score"":7},{""name"":""Специалист"",""score"":5},{""name"":""Коллективист"",""score"":5},{""name"":""Генератор идей"",""score"":4},{""name"":""Координатор"",""score"":2},{""name"":""Разведчик"",""score"":1},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9439,"[{""name"":""Координатор"",""score"":31},{""name"":""Специалист"",""score"":31},{""name"":""Оценщик"",""score"":6},{""name"":""Доводчик"",""score"":2},{""name"":""Коллективист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9440,"[{""name"":""Разведчик"",""score"":17},{""name"":""Формирователь"",""score"":17},{""name"":""Оценщик"",""score"":15},{""name"":""Специалист"",""score"":11},{""name"":""Коллективист"",""score"":6},{""name"":""Реализатор"",""score"":3},{""name"":""Координатор"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9441,"[{""name"":""Оценщик"",""score"":28},{""name"":""Координатор"",""score"":26},{""name"":""Специалист"",""score"":13},{""name"":""Генератор идей"",""score"":3},{""name"":""Коллективист"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9442,"[{""name"":""Оценщик"",""score"":28},{""name"":""Формирователь"",""score"":21},{""name"":""Доводчик"",""score"":7},{""name"":""Разведчик"",""score"":7},{""name"":""Коллективист"",""score"":4},{""name"":""Специалист"",""score"":2},{""name"":""Генератор идей"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9443,"[{""name"":""Оценщик"",""score"":21},{""name"":""Разведчик"",""score"":16},{""name"":""Доводчик"",""score"":11},{""name"":""Формирователь"",""score"":9},{""name"":""Коллективист"",""score"":5},{""name"":""Генератор идей"",""score"":4},{""name"":""Специалист"",""score"":2},{""name"":""Реализатор"",""score"":1},{""name"":""Координатор"",""score"":1}]",2024-10-26
9444,"[{""name"":""Генератор идей"",""score"":24},{""name"":""Координатор"",""score"":17},{""name"":""Реализатор"",""score"":11},{""name"":""Оценщик"",""score"":10},{""name"":""Коллективист"",""score"":8},{""name"":""Доводчик"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9445,"[{""name"":""Генератор идей"",""score"":27},{""name"":""Координатор"",""score"":14},{""name"":""Оценщик"",""score"":14},{""name"":""Реализатор"",""score"":11},{""name"":""Формирователь"",""score"":4},{""name"":""Коллективист"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9446,"[{""name"":""Разведчик"",""score"":26},{""name"":""Формирователь"",""score"":17},{""name"":""Реализатор"",""score"":10},{""name"":""Генератор идей"",""score"":9},{""name"":""Оценщик"",""score"":5},{""name"":""Специалист"",""score"":2},{""name"":""Коллективист"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9447,"[{""name"":""Реализатор"",""score"":28},{""name"":""Коллективист"",""score"":19},{""name"":""Доводчик"",""score"":13},{""name"":""Оценщик"",""score"":9},{""name"":""Разведчик"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9448,"[{""name"":""Реализатор"",""score"":34},{""name"":""Координатор"",""score"":28},{""name"":""Специалист"",""score"":8},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9449,"[{""name"":""Координатор"",""score"":30},{""name"":""Генератор идей"",""score"":24},{""name"":""Формирователь"",""score"":15},{""name"":""Оценщик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9450,"[{""name"":""Реализатор"",""score"":27},{""name"":""Оценщик"",""score"":21},{""name"":""Генератор идей"",""score"":20},{""name"":""Доводчик"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9451,"[{""name"":""Реализатор"",""score"":23},{""name"":""Разведчик"",""score"":20},{""name"":""Специалист"",""score"":7},{""name"":""Оценщик"",""score"":7},{""name"":""Коллективист"",""score"":6},{""name"":""Координатор"",""score"":5},{""name"":""Доводчик"",""score"":2},{""name"":""Формирователь"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9452,"[{""name"":""Оценщик"",""score"":34},{""name"":""Разведчик"",""score"":18},{""name"":""Координатор"",""score"":11},{""name"":""Формирователь"",""score"":5},{""name"":""Реализатор"",""score"":2},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9453,"[{""name"":""Координатор"",""score"":34},{""name"":""Реализатор"",""score"":16},{""name"":""Формирователь"",""score"":11},{""name"":""Оценщик"",""score"":9},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9454,"[{""name"":""Оценщик"",""score"":31},{""name"":""Коллективист"",""score"":26},{""name"":""Формирователь"",""score"":11},{""name"":""Разведчик"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9455,"[{""name"":""Коллективист"",""score"":29},{""name"":""Реализатор"",""score"":15},{""name"":""Доводчик"",""score"":15},{""name"":""Специалист"",""score"":10},{""name"":""Разведчик"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9456,"[{""name"":""Формирователь"",""score"":35},{""name"":""Разведчик"",""score"":17},{""name"":""Специалист"",""score"":10},{""name"":""Доводчик"",""score"":4},{""name"":""Коллективист"",""score"":2},{""name"":""Реализатор"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9457,"[{""name"":""Специалист"",""score"":29},{""name"":""Разведчик"",""score"":27},{""name"":""Доводчик"",""score"":9},{""name"":""Координатор"",""score"":3},{""name"":""Реализатор"",""score"":2},{""name"":""Оценщик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9458,"[{""name"":""Оценщик"",""score"":33},{""name"":""Координатор"",""score"":16},{""name"":""Реализатор"",""score"":9},{""name"":""Генератор идей"",""score"":6},{""name"":""Формирователь"",""score"":5},{""name"":""Разведчик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9459,"[{""name"":""Координатор"",""score"":29},{""name"":""Коллективист"",""score"":27},{""name"":""Оценщик"",""score"":13},{""name"":""Специалист"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9460,"[{""name"":""Доводчик"",""score"":34},{""name"":""Реализатор"",""score"":31},{""name"":""Разведчик"",""score"":5},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9461,"[{""name"":""Генератор идей"",""score"":21},{""name"":""Оценщик"",""score"":15},{""name"":""Доводчик"",""score"":14},{""name"":""Реализатор"",""score"":13},{""name"":""Специалист"",""score"":5},{""name"":""Формирователь"",""score"":2},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9462,"[{""name"":""Оценщик"",""score"":31},{""name"":""Реализатор"",""score"":24},{""name"":""Координатор"",""score"":7},{""name"":""Разведчик"",""score"":6},{""name"":""Формирователь"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9463,"[{""name"":""Разведчик"",""score"":31},{""name"":""Оценщик"",""score"":10},{""name"":""Формирователь"",""score"":9},{""name"":""Специалист"",""score"":7},{""name"":""Координатор"",""score"":6},{""name"":""Реализатор"",""score"":3},{""name"":""Генератор идей"",""score"":3},{""name"":""Коллективист"",""score"":1},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9464,"[{""name"":""Специалист"",""score"":33},{""name"":""Формирователь"",""score"":12},{""name"":""Реализатор"",""score"":10},{""name"":""Коллективист"",""score"":9},{""name"":""Оценщик"",""score"":4},{""name"":""Генератор идей"",""score"":2},{""name"":""Доводчик"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9465,"[{""name"":""Генератор идей"",""score"":29},{""name"":""Координатор"",""score"":11},{""name"":""Формирователь"",""score"":10},{""name"":""Специалист"",""score"":7},{""name"":""Оценщик"",""score"":6},{""name"":""Разведчик"",""score"":4},{""name"":""Реализатор"",""score"":2},{""name"":""Доводчик"",""score"":1},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9466,"[{""name"":""Генератор идей"",""score"":35},{""name"":""Координатор"",""score"":26},{""name"":""Разведчик"",""score"":5},{""name"":""Специалист"",""score"":2},{""name"":""Формирователь"",""score"":2},{""name"":""Коллективист"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9467,"[{""name"":""Оценщик"",""score"":34},{""name"":""Генератор идей"",""score"":21},{""name"":""Реализатор"",""score"":5},{""name"":""Доводчик"",""score"":5},{""name"":""Разведчик"",""score"":4},{""name"":""Координатор"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9468,"[{""name"":""Разведчик"",""score"":28},{""name"":""Специалист"",""score"":16},{""name"":""Доводчик"",""score"":8},{""name"":""Генератор идей"",""score"":8},{""name"":""Коллективист"",""score"":4},{""name"":""Формирователь"",""score"":4},{""name"":""Координатор"",""score"":2},{""name"":""Оценщик"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9469,"[{""name"":""Оценщик"",""score"":24},{""name"":""Специалист"",""score"":19},{""name"":""Координатор"",""score"":7},{""name"":""Формирователь"",""score"":5},{""name"":""Коллективист"",""score"":4},{""name"":""Реализатор"",""score"":3},{""name"":""Доводчик"",""score"":3},{""name"":""Генератор идей"",""score"":3},{""name"":""Разведчик"",""score"":2}]",2024-10-26
9470,"[{""name"":""Координатор"",""score"":33},{""name"":""Реализатор"",""score"":15},{""name"":""Разведчик"",""score"":14},{""name"":""Генератор идей"",""score"":6},{""name"":""Формирователь"",""score"":1},{""name"":""Специалист"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9471,"[{""name"":""Доводчик"",""score"":24},{""name"":""Специалист"",""score"":14},{""name"":""Оценщик"",""score"":14},{""name"":""Генератор идей"",""score"":6},{""name"":""Формирователь"",""score"":5},{""name"":""Коллективист"",""score"":3},{""name"":""Координатор"",""score"":2},{""name"":""Разведчик"",""score"":2},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9472,"[{""name"":""Разведчик"",""score"":33},{""name"":""Реализатор"",""score"":28},{""name"":""Генератор идей"",""score"":4},{""name"":""Формирователь"",""score"":4},{""name"":""Оценщик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9473,"[{""name"":""Разведчик"",""score"":26},{""name"":""Генератор идей"",""score"":20},{""name"":""Координатор"",""score"":19},{""name"":""Коллективист"",""score"":3},{""name"":""Специалист"",""score"":1},{""name"":""Реализатор"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9474,"[{""name"":""Доводчик"",""score"":35},{""name"":""Координатор"",""score"":12},{""name"":""Оценщик"",""score"":11},{""name"":""Разведчик"",""score"":5},{""name"":""Специалист"",""score"":3},{""name"":""Коллективист"",""score"":2},{""name"":""Генератор идей"",""score"":2},{""name"":""Реализатор"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9475,"[{""name"":""Координатор"",""score"":23},{""name"":""Оценщик"",""score"":14},{""name"":""Реализатор"",""score"":10},{""name"":""Генератор идей"",""score"":9},{""name"":""Разведчик"",""score"":5},{""name"":""Коллективист"",""score"":5},{""name"":""Специалист"",""score"":3},{""name"":""Доводчик"",""score"":1},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9476,"[{""name"":""Специалист"",""score"":27},{""name"":""Формирователь"",""score"":17},{""name"":""Координатор"",""score"":11},{""name"":""Генератор идей"",""score"":6},{""name"":""Коллективист"",""score"":5},{""name"":""Доводчик"",""score"":3},{""name"":""Оценщик"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9477,"[{""name"":""Доводчик"",""score"":24},{""name"":""Формирователь"",""score"":21},{""name"":""Генератор идей"",""score"":15},{""name"":""Реализатор"",""score"":10},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9478,"[{""name"":""Разведчик"",""score"":26},{""name"":""Генератор идей"",""score"":15},{""name"":""Реализатор"",""score"":13},{""name"":""Координатор"",""score"":7},{""name"":""Доводчик"",""score"":4},{""name"":""Коллективист"",""score"":3},{""name"":""Оценщик"",""score"":1},{""name"":""Специалист"",""score"":1},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9479,"[{""name"":""Разведчик"",""score"":27},{""name"":""Оценщик"",""score"":19},{""name"":""Коллективист"",""score"":13},{""name"":""Координатор"",""score"":8},{""name"":""Генератор идей"",""score"":1},{""name"":""Реализатор"",""score"":1},{""name"":""Доводчик"",""score"":1},{""name"":""Специалист"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9480,"[{""name"":""Разведчик"",""score"":30},{""name"":""Доводчик"",""score"":23},{""name"":""Специалист"",""score"":8},{""name"":""Генератор идей"",""score"":5},{""name"":""Координатор"",""score"":2},{""name"":""Реализатор"",""score"":1},{""name"":""Коллективист"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9481,"[{""name"":""Разведчик"",""score"":29},{""name"":""Оценщик"",""score"":16},{""name"":""Коллективист"",""score"":12},{""name"":""Генератор идей"",""score"":11},{""name"":""Специалист"",""score"":1},{""name"":""Реализатор"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9482,"[{""name"":""Координатор"",""score"":19},{""name"":""Разведчик"",""score"":17},{""name"":""Оценщик"",""score"":13},{""name"":""Формирователь"",""score"":11},{""name"":""Коллективист"",""score"":5},{""name"":""Специалист"",""score"":5},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
